id,firstName,lastName,department,major,email,imageURL
1,Josh,Sherry,Computer,CSC,sherjh@farmingdale.edu,79601156_468747113832168_874231453410394112_n.jpg
2,Nathan,Sherry,Arts,VIS,shernd@farmingdale.edu,acpfp.png
3,Gordan,Matt,Arts,ART,mattgb@farmingdale.edu,test.png
4,Sal,Matt,Science,CHM,mattsc@farmingdale.edu,test.png
5,Louie,Charms,Science,PHY,charlk@farmingdale.edu,test.png
6,Louies,Charm,Science,PHY,asdfav@farmingdale.edu,test.png
7,Louies,Charm,Science,PHY,aefonir@farmingdale.edu,test.png
8,Louies,Charm,Science,PHY,feanioerva@farmingdale.edu,test.png
9,Louies,Charm,Science,PHY,varvaa@farmingdale.edu,test.png
10,Louies,Charm,Science,PHY,vrsasa@farmingdale.edu,test.png
11,edhuawed,adfa,faeafe,AIM,fasfdf@farmingdale.edu,asdf.png
12,edhuawed,adfa,faeafe,AIM,fagsfdf@farmingdale.edu,asdf.png
13,edhuawed,adfa,faeafe,AIM,feafae@farmingdale.edu,asdf.png
14,edhuawed,adfa,faeafe,AIM,bvxcb@farmingdale.edu,asdf.png
15,edhuawed,adfa,faeafe,BIO,thasbrt@farmingdale.edu,Frog.png
16,edhuawed,adfa,faeafe,BIO,nmsety@farmingdale.edu,asdf.png
17,edhuawed,adfa,faeafe,BUS,7yesn@farmingdale.edu,asdf.png
18,edhuawed,adfa,faeafe,BUS,rntrw@farmingdale.edu,asdf.png
19,edhuawed,adfa,faeafe,BUS,muerety@farmingdale.edu,Frog_Mage.png
20,edhuawed,adfa,faeafe,BUS,nasgrt@farmingdale.edu,asdf.png
21,edhuawed,adfa,faeafe,BUS,nasgffrt@farmingdale.edu,asdf.png
22,edhuawed,adfa,faeafe,BUS,feafe@farmingdale.edu,asdf.png
23,edhuawed,adfa,faeafe,BUS,faefae@farmingdale.edu,asdf.png
24,edhuawed,adfa,faeafe,BUS,gyuyg@farmingdale.edu,asdf.png
25,erfgsrdv,adfa,srvs,AVN,thavrsvsresbrt@farmingdale.edu,asdf.png
26,erfgsrdv,adfa,srvs,AVN,rtscrd@farmingdale.edu,asdf.png
27,Luigi,Mario,Building,IND,marilm@farmingdale.edu,3s7qIXM.gif
